id,sales
3014359,702.7225035698923
3014360,1050.2651496119854
3014361,702.7224971019482
3014362,277.9481447527853
3014363,277.9481415188133
3014364,1938.429684826042
3014365,277.94813505086927
3014366,277.9481318168973
3014367,277.9481285829253
3014368,316.56397526851606
3014369,277.94812211498123
3014370,471.02736847882323
3014371,277.9481156470372
3014372,509.643211930442
3014373,277.9481091790932
3014374,471.0273555429352
3014375,277.9481027111492
3014376,277.94809947717715
3014377,779.9541451975217
3014378,277.94809300923316
3014379,277.9480897752611
3014380,277.9480865412891
3014381,277.9480833073171
3014382,8310.04486334241
3014383,277.9480768393731
3014384,277.9480736054011
3014385,280.6403388891516
3014386,280.6403356551796
3014387,357.8720322603332
3014388,975.725627739366
3014389,280.6403259532636
3014390,821.2622215931708
3014391,280.64031948531954
3014392,782.6463652056641
3014393,1014.3414614890689
3014394,628.1829590594688
3014395,280.6403065494315
3014396,280.6403033154595
3014397,1979.737696542251
3014398,280.64029684751546
3014399,280.64029361354346
3014400,319.25614029913424
3014401,357.871986984725
3014402,280.6402839116274
3014403,589.5670800341579
3014404,280.64027744368343
3014405,435.1036738879626
3014406,280.6402709757394
3014407,512.3353672591443
3014408,280.64026450779534
3014409,280.64026127382334
3014410,782.6463069941678
3014411,280.6402548058793
3014412,319.2561014914701
3014413,280.6402483379353
3014414,280.64024510396325
3014415,7308.724927230422
3014416,280.64023863601926
3014417,280.6402354020472
3014418,283.3325006857978
3014419,283.3324974518258
3014420,321.9483441374166
3014421,1480.4238384903288
3014422,283.3324877499098
3014423,630.875133792003
3014424,283.3324812819657
3014425,1287.3445759566268
3014426,5573.703913794126
3014427,630.875120856115
3014428,321.9483182656405
3014429,283.3324651121057
3014430,2523.051757212776
3014431,283.33245864416165
3014432,283.33245541018965
3014433,283.33245217621766
3014434,360.5641487813712
3014435,283.3324457082736
3014436,630.8750917503669
3014437,283.33243924032956
3014438,283.33243600635757
3014439,321.94828269194835
3014440,360.5641293775392
3014441,283.3324263044415
3014442,283.33242307046953
3014443,823.9543187103768
3014444,283.3324166025255
3014445,283.3324133685535
3014446,321.94826005414427
3014447,283.3324069006095
3014448,321.9482535862003
3014449,476.41165003047945
3014450,283.33239719869346
3014451,189.1029958444308
3014452,189.1029926104588
3014453,227.7188392960496
3014454,845.5724347750825
3014455,189.10298290854277
3014456,652.4931787093244
3014457,189.10297644059875
3014458,729.724872080506
3014459,1038.6516682030365
3014460,575.2614659343108
3014461,189.1029635047107
3014462,189.1029602707387
3014463,1540.6577042214649
3014464,189.10295380279467
3014465,189.10295056882265
3014466,227.71879725441346
3014467,227.71879402044144
3014468,189.1029408669066
3014469,420.7980371503114
3014470,189.1029343989626
3014471,420.7980306823674
3014472,189.10292793101857
3014473,343.56632437529777
3014474,189.10292146307455
3014475,189.10291822910253
3014476,613.8772641103214
3014477,189.1029117611585
3014478,189.1029085271865
3014479,189.1029052932145
3014480,189.10290205924247
3014481,7217.187584185701
3014482,189.10289559129845
3014483,189.10289235732643
3014484,286.0245557613676
3014485,286.0245525273956
3014486,286.0245492934236
3014487,1212.804944128959
3014488,286.02454282547956
3014489,633.5671888675728
3014490,286.02453635753557
3014491,1019.7256815952569
3014492,4533.7680210415
3014493,594.951326012122
3014494,324.6403733412103
3014495,324.64037010723825
3014496,2487.1279623687833
3014497,286.02451371973143
3014498,286.02451048575944
3014499,324.6403571713502
3014500,324.6403539373782
3014501,286.0245007838434
3014502,633.5671468259366
3014503,286.0244943158994
3014504,286.02449108192735
3014505,286.02448784795536
3014506,324.64033453354614
3014507,286.02448138001137
3014508,286.0244781460393
3014509,710.7988240272582
3014510,286.0244716780953
3014511,286.0244684441233
3014512,286.0244652101513
3014513,286.0244619761793
3014514,324.64030866177006
3014515,286.02445550823523
3014516,286.02445227426324
3014517,288.7167175580138
3014518,288.7167143240418
3014519,365.9484109291954
3014520,1061.0337062473538
3014521,288.71670462212575
3014522,790.7227503424701
3014523,288.71669815418176
3014524,752.1068939549634
3014525,1138.2653899166194
3014526,597.6434878087682
3014527,288.7166852182937
3014528,288.71668198432167
3014529,1717.5031257741734
3014530,288.7166755163777
3014531,288.7166722824056
3014532,288.71666904843363
3014533,288.71666581446163
3014534,288.7166625804896
3014535,481.79590894433164
3014536,288.7166561125456
3014537,481.7959024763876
3014538,288.71664964460155
3014539,365.94834624975516
3014540,288.7166431766575
3014541,288.7166399426855
3014542,829.3385355825928
3014543,288.7166334747415
3014544,288.7166302407695
3014545,288.71662700679747
3014546,288.71662377282547
3014547,7471.264705577535
3014548,288.7166173048814
3014549,288.71661407090943
3014550,291.40887935466003
3014551,291.408876120688
3014552,330.02472280627876
3014553,1025.1100181244374
3014554,291.40886641877194
3014555,754.7990622195537
3014556,291.40885995082795
3014557,677.5673559124839
3014558,1102.341701793703
3014559,677.56734944454
3014560,291.40884701493985
3014561,291.40884378096786
3014562,1488.5001880534428
3014563,291.4088373130238
3014564,291.4088340790518
3014565,291.4088308450798
3014566,330.0246775306706
3014567,291.4088243771358
3014568,523.1039206605406
3014569,291.4088179091918
3014570,561.7197641121594
3014571,445.87221111949896
3014572,523.1039077246526
3014573,291.40880497330375
3014574,291.4088017393317
3014575,677.5672977009878
3014576,291.4087952713877
3014577,291.40879203741565
3014578,291.40878880344366
3014579,291.40878556947166
3014580,8091.810466087186
3014581,291.4087791015276
3014582,291.4087758675556
3014583,294.10104115130616
3014584,294.10103791733417
3014585,332.71688460292495
3014586,1259.4972794384603
3014587,294.1010282154181
3014588,641.6436742575113
3014589,294.1010217474741
3014590,1182.2655666634466
3014591,5352.777354742258
3014592,603.0278114020605
3014593,332.7168587311489
3014594,294.10100557761405
3014595,2533.8202976782845
3014596,294.10099910967006
3014597,294.100995875698
3014598,332.7168425612888
3014599,332.7168393273168
3014600,294.10098617378196
3014601,603.0277822963124
3014602,294.100979705838
3014603,294.1009764718659
3014604,294.1009732378939
3014605,371.33266984304754
3014606,294.1009667699499
3014607,294.1009635359779
3014608,680.259459497634
3014609,294.10095706803384
3014610,294.10095383406184
3014611,294.10095060008985
3014612,294.1009473661178
3014613,332.71679405170863
3014614,294.1009408981738
3014615,294.1009376642018
3014616,296.7932029479524
3014617,296.79319971398036
3014618,335.40904639957114
3014619,1493.8845407524834
3014620,296.7931900120643
3014621,953.2626354106601
3014622,296.7931835441203
3014623,914.6467790231532
3014624,1378.0369748239348
3014625,721.5675229573951
3014626,296.79317060823223
3014627,296.79316737426024
3014628,2266.2015100379913
3014629,296.7931609063162
3014630,296.7931576723442
3014631,335.40900435793503
3014632,412.6407009630886
3014633,296.79314797042815
3014634,605.7199440929586
3014635,605.7199408589865
3014636,451.25653794676333
3014637,528.488234551917
3014638,567.1040812375077
3014639,296.7931285665961
3014640,296.7931253326241
3014641,991.8784206507826
3014642,296.7931188646801
3014643,296.79311563070803
3014644,296.79311239673603
3014645,296.79310916276404
3014646,9448.749536865178
3014647,721.5674518100109
3014648,335.4089493804108
3014649,299.48536474459854
3014650,299.48536151062655
3014651,376.71705811578016
3014652,1303.4974529513156
3014653,299.4853518087105
3014654,1187.649896724683
3014655,299.4853453407665
3014656,878.7230909002367
3014657,1226.2657369423298
3014658,685.6438348344785
3014659,299.4853324048785
3014660,299.4853291709064
3014661,2346.125371673763
3014662,299.48532270296243
3014663,299.4853194689904
3014664,338.10116615458116
3014665,415.3328627597348
3014666,299.48530976707434
3014667,569.796255970042
3014668,492.56455289694435
3014669,531.1803995825351
3014670,415.33284658987475
3014671,531.1803931145912
3014672,299.4852903632423
3014673,299.4852871292703
3014674,1071.8022822865544
3014675,299.48528066132627
3014676,299.4852774273543
3014677,299.4852741933822
3014678,299.48527095941023
3014679,9103.899049385758
3014680,762.8754635262198
3014681,299.4852612574942
3014682,302.1775265412448
3014683,302.17752330727274
3014684,379.40921991242635
3014685,1344.8054646675246
3014686,302.1775136053567
3014687,958.6469590039524
3014688,302.1775071374127
3014689,1035.878652375134
3014690,1190.342048819413
3014691,726.9518465506876
3014692,302.1774942015246
3014693,302.1774909675526
3014694,2117.122433953032
3014695,302.17748449960857
3014696,302.1774812656366
3014697,340.7933279512274
3014698,379.4091746368182
3014699,302.1774715637206
3014700,611.104267686251
3014701,649.7201143718418
3014702,726.9518109769954
3014703,379.4091584669581
3014704,495.25670499167455
3014705,302.1774521598885
3014706,302.17744892591645
3014707,958.6468943245122
3014708,340.79329237753524
3014709,379.4091390631261
3014710,302.1774359900284
3014711,302.1774327560564
3014712,8952.127811504153
3014713,804.1834752424288
3014714,302.1774230541404
3014715,304.8696883378909
3014716,304.8696851039189
3014717,382.10138170907254
3014718,1231.6500767054822
3014719,304.8696754020029
3014720,1115.8025204788498
3014721,304.86966893405884
3014722,884.107414493529
3014723,1270.2659104551851
3014724,652.4123085082081
3014725,304.8696559981708
3014726,304.8696527641988
3014727,2312.8938453474925
3014728,304.8696462962548
3014729,304.86964306228276
3014730,382.1013396674364
3014731,420.71718635302716
3014732,304.8696333603667
3014733,536.5647296437716
3014734,497.9488764902367
3014735,691.0281228540787
3014736,536.5647199418555
3014737,536.5647167078835
3014738,304.86961395653464
3014739,304.86961072256264
3014740,922.7232062015955
3014741,304.8696042546186
3014742,304.8696010206466
3014743,343.48544770623744
3014744,304.8695945527026
3014745,8723.124873783423
3014746,806.875637039075
3014747,304.86958485078657
3014748,307.56185013453717
3014749,307.5618469005651
3014750,384.79354350571873
3014751,1157.110538663003
3014752,307.5618371986491
3014753,925.415432677682
3014754,307.5618307307051
3014755,964.0312761293007
3014756,1157.1105224931428
3014757,616.4886203852915
3014758,307.561817794817
3014759,307.561814560845
3014760,1890.8116580289482
3014761,307.56180809290095
3014762,307.56180485892895
3014763,346.1776515445198
3014764,384.7934982301106
3014765,307.56179515701297
3014766,577.8727413599806
3014767,307.5617886890689
3014768,423.4093352137853
3014769,462.0251818993761
3014770,500.64102858496693
3014771,307.5617757531809
3014772,307.56177251920883
3014773,848.1836681591162
3014774,307.56176605126484
3014775,307.5617628172928
3014776,307.5617595833208
3014777,307.5617563493488
3014778,8339.65853638444
3014779,732.3360989965956
3014780,307.56174664743276
3014781,310.25401193118336
3014782,310.2540086972113
3014783,387.4857053023649
3014784,1352.8819500574632
3014785,310.2539989952953
3014786,1159.802693991705
3014787,310.2539925273513
3014788,812.2600382476958
3014789,1314.2660839680402
3014790,735.028331940626
3014791,310.25397959146324
3014792,310.2539763574912
3014793,2318.278168940785
3014794,310.2539698895472
3014795,310.25396665557514
3014796,348.869813341166
3014797,387.48566002675676
3014798,310.2539569536591
3014799,580.5649031566268
3014800,426.1015002444035
3014801,503.3331968495571
3014802,426.1014937764595
3014803,503.33319038161306
3014804,310.25393754982707
3014805,310.2539343158551
3014806,928.107529794888
3014807,310.25392784791103
3014808,310.25392461393903
3014809,310.253921379967
3014810,310.253918145995
3014811,9732.521295285349
3014812,812.2599606323674
3014813,310.25390844407895
3014814,191.79409043031302
3014815,191.79408719634102
3014816,191.794083962369
3014817,886.8793792805275
3014818,191.79407749442498
3014819,577.952573456081
3014820,191.79407102648096
3014821,732.4159666663882
3014822,886.8793631106673
3014823,577.952560520193
3014824,191.7940580905929
3014825,191.7940548566209
3014826,1659.1963485660356
3014827,191.79404838867688
3014828,191.79404515470486
3014829,191.79404192073284
3014830,269.0257385258865
3014831,191.79403545278882
3014832,462.10498165575643
3014833,191.7940289848448
3014834,307.6415755095612
3014835,191.79402251690078
3014836,269.0257191220544
3014837,191.79401604895676
3014838,191.79401281498474
3014839,693.8000585353292
3014840,191.79400634704072
3014841,191.7940031130687
3014842,191.7939998790967
3014843,191.79399664512468
3014844,6795.104329656392
3014845,191.79399017718066
3014846,191.79398694320864
3014847,312.94606700675314
3014848,312.94606377278114
3014849,390.1777603779347
3014850,1162.494755535219
3014851,312.9460540708651
3014852,1008.0313493890235
3014853,312.94604760292106
3014854,776.3362434037026
3014855,1201.1105892849216
3014856,737.7203870161959
3014857,312.946034667033
3014858,312.946031433061
3014859,1973.4275747402896
3014860,312.946024965117
3014861,312.946021731145
3014862,312.946018497173
3014863,390.17771510232654
3014864,312.94601202922894
3014865,544.6411083126338
3014866,390.1777054004105
3014867,467.4094020055641
3014868,312.9459990933409
3014869,506.0252454571829
3014870,312.94599262539685
3014871,312.94598939142486
3014872,892.1837349508949
3014873,312.9459829234808
3014874,312.9459796895088
3014875,312.94597645553677
3014876,312.94597322156477
3014877,8924.280502050098
3014878,814.9520157079373
3014879,312.9459635196487
3014880,315.63822880339933
3014881,315.6382255694273
3014882,354.25407225501806
3014883,1512.7295666079303
3014884,315.63821586751124
3014885,1087.9552110247953
3014886,315.63820939956724
3014887,701.7967053612233
3014888,1319.6503008402563
3014889,701.7966988932792
3014890,315.63819646367915
3014891,315.63819322970716
3014892,1937.503886617373
3014893,315.63818676176317
3014894,315.63818352779117
3014895,315.6381802938191
3014896,431.4857268185355
